cik,PC1,PC2,PC3,PC4,PC5,PC6
1546296,-1.8702374022625852,0.2727163178697656,-0.4237654970567207,-0.4856066925434252,0.13820961886102306,-0.3204872170807379
1506251,-1.3518285611838383,-0.3675231479024183,0.19482888253201242,-0.08889390968184233,-0.06548187719363335,-0.24964819005399302
1906133,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
766421,3.7240918070648634,-0.009958390553066064,-0.04863098856964558,0.1224535416271047,-0.512976583893865,-0.0351579916415943
716133,1.358126460670928,1.5434643555399794,1.2354368585267708,-0.29264153197314735,0.9888314496805222,0.49810375326723844
1418091,3.871754541755599,-1.1154449213479969,1.5836368270962446,1.9274503733946713,0.29635745133615227,-0.16373659237961857
931059,-2.161156225253737,-0.04171734977212972,0.3220327258279309,2.90342447901472,0.26794148066752754,3.7302890552736208
1611110,-1.3820875840679743,0.36081107721957445,-0.4546642165732834,0.0220480686331408,0.05012629546377826,0.053780914058466266
1104280,-2.754611640849781,-1.5145544980946928,0.79087582119079,-1.8725490568638317,0.1707249939169605,-0.21603369486560042
1842356,-0.28450855375101847,0.3969837070713959,0.023701526419922674,1.1658595142130495,-0.3629277893987822,0.16084623068487178
1167379,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1823033,-4.142614559257258,0.12482590552388773,-0.768155672206192,0.5187205450413269,0.26448146954838275,0.6016430494385059
1615063,0.1868517530340541,0.9570511656985892,-0.20699857253391352,0.2943704227200437,-0.08804048658952454,-0.16287408334048403
1576942,0.9588498597500913,0.6845969782891833,-0.29845662236070825,0.675177719311684,-0.2839472053575203,-0.13552827876758275
36047,1.9053689984885553,0.5351395684588165,-0.12818515561335106,1.1490538633900818,-0.4922665193408553,0.1979757480468242
1341317,1.8131651581984563,0.8897038034470612,-0.35313992732990784,-0.11540653842451928,-0.2008126086555685,0.06565422983644471
814586,-0.8842203765286325,0.3156590268763558,-0.4057354895563213,-1.2527927183109056,0.16707610869031356,-0.44063812960476645
1689548,0.05182432648529796,0.3084605312965627,-0.0374801034135821,0.8309351864194355,-0.28020511825339545,-0.9557679053690283
1849466,-0.43524145458048025,3.6013455217398977,-2.8995613873033537,-1.556457545047297,0.43117419841141924,-1.965891610074085
1210708,-1.2562278475951916,1.174677585638416,-0.7826205788541856,0.38426923373899496,0.1729103925820924,-0.5843916577105385
1703644,2.231428728032339,0.26999190881182683,0.3313587138012331,0.07103080179243529,-0.12790120117974005,0.3057483135399234
832101,2.5004529914323275,0.16285863644418686,-0.25682103299926257,-0.08675678093233592,-0.35004175625242795,-0.6180320584214138
1741534,-2.0039758407684967,0.29990319816940897,-0.5079184900289481,0.07956013330415924,0.015290234697399421,-0.5969289808930097
1657642,-0.6195518411813641,1.4137732421218794,-1.1422454325417777,1.5571709269798597,-0.006622294183102114,1.671327645665837
87802,-2.054857363358883,1.0058992550444315,-1.1454477175125928,-0.7178016641329318,0.2961406415839496,-0.4917915743927356
1819615,-0.5244141496913772,0.5730710979100072,-0.2869806168093513,2.242448197008546,-0.4826870598909345,-0.3224267712243674
1129155,-0.22567344353487268,0.1760087893624454,-0.1498838593526942,-0.9213047442693514,-0.007578338594342063,-0.5157112986751863
1707925,6.381290395111068,-4.045993603408645,-2.845737597669462,1.3583361521193402,2.5147967477338704,-0.37405613579354224
751978,0.1755203263081507,0.7333329858063145,-0.496713363185836,0.559615424671279,-0.22664757862781243,-0.7278167898546173
1353499,-3.139193339883572,-4.103593554990474,3.0731117172685454,-0.2273121934195488,-0.5937733870691839,0.44809778017257773
1459417,1.5447893533325172,0.4565740227200044,0.3813926302348262,0.4185636315398919,-0.020862810584609117,-0.5133679962315947
1868734,-1.7841485903430967,1.4394990943752017,-1.2726776281761254,1.398529199453112,-0.11380444309312315,-0.5686938797460228
68505,3.426523604758448,0.41745934889354924,0.8529671118869468,-0.15606339783696377,-1.1626765127009617,0.04325267667644699
944745,1.518077589961377,0.8168248132547261,-0.503770927506129,-2.0535947233319622,0.3168365516591713,0.8265198444017441
1794717,-1.7589037820758182,1.0703678093859519,-1.0454940391860235,0.5264662166865188,0.11114740638974616,0.03901657921760046
1815566,-1.6831110691872653,0.255461423367547,-0.4075702320664579,-0.0826883808339041,0.012378987955346634,-0.22883317071545003
1659559,-3.450524455973492,-0.7427942262544696,0.1252641128666392,0.8060095412373474,-0.04262245101332433,0.9569745282735612
1381240,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1070081,1.6835596194658413,0.992626582217936,0.6744971279991916,0.34874236911496576,0.4102468887802542,-0.2731104811650465
1774675,-0.3448990617180883,0.15203925594635023,0.098944258534242,0.5321269241886666,-0.1729773392645864,0.4947423427624849
310142,1.2059827389357014,0.19934705457827065,-0.2433355362958506,-0.9104823494042245,-0.07302936974203653,-0.013625350073778622
727920,4.6406802274406,2.525033406291664,-2.139730011293817,-0.2951184216709588,1.6657909603278536,0.23022857037715494
107140,1.9334107288224018,0.49446438187093295,-0.36397592583459615,-0.620314385757386,-0.1736883691784256,0.21792809866726356
1846069,-0.04412283769766574,0.20056250383650434,0.5464924988647536,0.8888471739008204,-0.5129550967523482,-0.25593086907067264
72444,-1.1336326594009745,-0.3009898554532626,0.17166511906546053,-0.10154227772324222,0.09982212306328551,0.8517832096820697
1678660,-0.1365943022973322,0.40341973543693227,-0.20128528942149718,0.30346897220175023,-0.16618779209659737,-0.961348935349884
1497645,1.3178542404529168,-0.2627173314420602,0.4870920736151396,-0.32857103887450184,-0.02645871951041538,0.5183153184630349
866273,0.6387443351347901,0.6314073364236432,-0.32966846892151674,-0.25957627789399534,-0.1697309969894388,-0.37568637677883016
1672013,1.5202988265974917,-0.062137371348013754,0.27378422818964804,0.3526112683220983,-0.26687704084633795,0.3282932649344185
1602842,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1910851,0.11421117778209602,0.2442973900322031,0.1728909520415386,0.28158392194067977,-0.12061092545289145,-0.42235594917908853
1479681,-3.2021079052175176,-0.683903023598624,0.07878628665855547,0.3980244716172834,0.04811644958039292,0.6972584594364782
1846288,-5.659588006128498,0.8633441299276315,-1.8073889303722879,0.09756444136643323,0.7899453324569081,0.6841061899281572
842162,3.7671082912378493,0.17060049838173447,-0.49580888987060373,0.25462943884663114,-0.39395441242961243,0.049442824720633605
1781753,0.9796872804393407,-0.04965300100488715,0.7616294721460357,0.2205506245025336,-0.4316777563137007,0.07120687272771711
1456189,-1.3613463352923807,0.7207941269894588,-0.7655015631960653,-0.46558714009509483,0.13993612958543403,-0.16021367171875875
1467373,5.731031826656192,-1.741222145955835,-1.1337928754656823,0.14199754202097453,0.07315078976321808,-0.5308184513414422
1424404,-3.649383192875535,-2.7150740931390964,1.6359255892855271,-0.8668926259886527,-0.07682226628321635,0.1784331282629465
1376321,-1.4578261782387096,0.2343180917048332,-0.319784994787046,-0.09764799721198088,-0.018450706370339,-0.4179574904538755
872912,-1.122703153707801,0.8026208636384136,-0.5075220182890274,-0.09533779710104436,0.1738221615402837,-0.5439012294284313
59255,1.915001347033509,0.9695320586604435,-0.4645636448389105,-0.06281404310580278,-0.2124802994209426,-0.5190223789355136
1165320,-1.4195063188937718,-1.2143571136424305,0.9350661212414636,0.055098891654333876,-0.24316069665302129,0.0025404938922694914
1521951,1.4048219970319802,1.413230954717214,-0.8557251894961931,-0.07037112499610584,-0.06692744787892489,0.18615178345382152
1091883,0.30355777565636943,0.8443534338237543,-0.50336451189277,-0.30295783876177573,0.020422854666102736,-0.739052058432019
1848416,-2.92334032137667,2.0012701409868336,-1.9561682996827254,0.5122336421172661,0.11993400947766934,-1.1031493957505778
1611983,3.8325915157954005,-1.3177163584900853,-0.2119673407899411,0.17046968169143947,0.6401571408039455,-0.11214850389540695
1609139,-1.6173180734939405,-3.640681229827232,2.8303133140237713,-0.2579254470525105,-0.5262340706542262,0.8146017397307083
1498067,-1.808882006788316,-2.1540058032682663,1.5662262823904318,-0.1786149250144234,-0.34175879493346273,-0.22680015600223186
1115128,0.8142833199170189,0.2670622938805938,0.3855634262387963,1.171999925701429,-0.3181782330207947,-0.4143096480832035
1410098,-0.9740610047906232,-0.0038064397395696985,0.06849923532112216,0.18700430339301027,-0.08560675097302527,-0.7143841747928321
1017491,-1.138710927733312,-0.17501776100757716,0.053840458578753254,-0.07667575620587407,-0.17112248732233323,-0.5542333347600699
1142790,-2.3234381341844905,-1.1701824004381465,0.7205037338152137,0.4181818722728533,-0.230000002552558,-0.25025176983808384
1387467,0.9992024402937466,0.584257994033177,-0.2331304870209091,0.19556994411640657,-0.24990440772250688,-0.30265752779121013
1599407,-1.666308255190193,-0.04541003459828425,-0.16551131994846263,0.601711408398576,-0.03871586001993545,0.6395019838499669
1816736,-1.4976372114187693,0.0029339533311181706,-0.02763505275389877,0.6633279025477804,-0.15651098035408664,0.22300961528019142
1748907,0.5835827931816089,-0.2754235651132192,0.7561532033125162,-0.9000385385365876,0.11309647048122028,-0.28644850110018477
1649373,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1433195,0.00015238745973753139,1.230470866997784,-0.9331353309947028,0.8168589683504839,-0.13397249704254985,-0.2891915195995501
1610853,-2.8719738324202724,0.3247524581980056,-0.6647163982454222,0.41487487389481087,0.30076783268799695,1.1284154718351251
1069202,1.9321921936737247,0.17729578920142586,0.02665077729286561,-0.3207592489509107,-0.5177305646319131,0.10257906579398969
1667489,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1811109,-1.831235731096601,0.21844942007951385,-0.3730885914406246,0.8434712993113974,-0.13462653981294534,-0.3216103747418976
1141197,-1.216673740555545,-0.4089164571492183,0.26070879937370883,-0.1039596990994977,-0.05050873961644641,-0.4901192202177172
1527613,-2.903890826105234,-0.0033239447228746665,-0.41390044306163876,0.6462778120600199,0.12220015915254241,0.6018879392066285
1272830,1.3612324161368925,-0.4556301396763962,1.088756670307026,-0.02850348341684128,-0.05521752050411753,0.12384572240870498
1005516,-1.3887086149252483,0.8842808121764293,-0.9577708778789443,-2.1569036688354477,0.5023686169917619,-0.40631160577846254
1509786,0.41930761809922856,0.2765423228402322,-0.19596985490890717,-0.07346338706732128,0.17242171871647566,1.7159623270036677
1403475,1.549552904001228,0.9925770470079719,-0.6407456529310999,-1.832795313874048,0.26641288862701573,0.6305698339314789
82020,-0.22477533025167476,1.0494277017572866,-0.9111282124752106,-0.6291415373540673,0.0826985198259552,-0.8043757790509756
1022671,3.4558003030151574,-0.7204137870604138,0.20215076116523983,0.32870066659693825,-0.5416559283718724,-0.24600635709223492
80661,5.499483006149279,-2.0867578589125078,-0.8640853337359699,-0.49195637585762464,0.15236478547784302,0.07966385334412288
1819516,1.7813149019713233,-0.542829522176703,1.2477496414006826,1.0361408631096358,-0.4102495274901119,0.3305370931056735
730272,1.7513252475269765,0.5278492925757513,-0.21046827519564812,-0.11889563084418256,-0.15439187188633632,-0.7932847627002826
1526243,-0.5136120524200483,0.3262778265950096,-0.11189972761977646,-1.8976045214700326,0.5426066510240869,-0.03737491352927448
1823323,-3.5571991734652584,-0.11423295207969733,-0.547758696396691,-0.5058410985040785,0.3999092903621306,0.8181719828418761
1024725,3.5234050165673447,1.1831798170513863,1.8952787602952847,-0.14924413846620949,0.760300498228179,0.3434687187252771
318673,0.9624505515443331,0.993110840360825,-0.6760934876673326,-0.9651998485884546,0.08271270326199681,-0.38209183700279453
1544227,-1.7591185160072036,0.7358375236327833,-0.7076464929732978,0.9498226839599573,-0.052128742272710166,0.056224775723183455
1439095,0.6252054993747862,-0.1894984497149111,0.7224912226988015,-0.7175936549092626,0.4413323305097503,1.7398864040383133
1842718,-0.5166046101565311,2.1062300111108914,-1.6936750920040855,2.733244271257479,0.06739218868406532,1.6053758971163323
16160,0.8774784553255903,0.39225640913759224,-0.36770964351675356,-0.3727132931609792,-0.06089658480252895,-0.08986260791734967
1851112,0.07066430926607832,0.5268660501487538,-0.23501494559709346,-0.14411111320736036,-0.1478777556763542,-0.40049972419823965
1686515,-3.6159840276159056,-1.4620391385666343,0.6467235873547328,0.03566116048424883,-0.0472871272491203,0.04681572811672817
728385,-1.7299997679803714,-0.5078644039680592,0.20886825500914355,-0.34525956505963207,-0.0751764538378496,-0.09159303869281765
1805077,-0.3136759801759721,0.09873838150588653,0.18426924960060836,0.7202942172595034,-0.21549682018088345,-0.7319520168647806
785557,-0.6753425737194855,0.7393954540024834,-0.6277283071667045,-0.0055263941044183225,0.06950855385917465,0.5066679048420981
1296774,-1.19394145110747,-0.07214067111258651,0.314295392146313,0.22306989253792264,0.004873041898382535,0.4183087214602292
1566011,3.812594280159075,-0.8962047752332366,1.7881064214181064,0.4100162241473369,-0.30699929985158175,-0.2269043411872947
1768910,-2.8674487612454085,0.5267199646359052,-0.8964915618492268,0.7891992617672252,0.24349447553069242,0.967010773039164
1792030,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1807893,-1.3141774689052939,0.6684801307184991,-0.6852061167533928,0.44883421617809904,0.038822451693145674,0.6345040257655458
1190723,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
916793,-0.3585491185954445,1.1203147879341477,-0.9529680334267133,-0.6890810730167508,0.12205979993545175,-0.5342897926318256
842717,0.5498480367895328,1.0639484048681036,-0.8157172860351773,-1.369543842516417,0.35313853038965975,1.3312908071833907
1686400,-0.9716971811888064,0.9047721405811207,-0.6839132313840693,0.6103561452498926,-0.11102795106282284,0.07127545047190462
1893311,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
51434,4.781976598783269,-1.1258182952669002,-0.14907665575069512,-1.1366382754464535,-0.1847148037441073,0.395022396634837
31667,-0.19282370362928702,0.8723114923925734,-0.6873195888980859,-1.0159054604155684,0.08489947470092267,-0.5098260322196116
1572910,1.8300270669102672,0.5468088408393376,-0.5349103076134357,-1.3499861165670106,0.25279576046623886,0.544856469390967
1636051,-3.052405552757425,-1.1154322887473103,0.42389534193650286,-0.28516989213246197,0.02623829059433197,-0.3145664918582851
887225,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1358633,-3.0199009572533693,-0.42202400411416763,-0.09431790015186448,-0.5424981289890235,0.08277107371582078,-0.4673938631869436
46129,0.3610462925001642,0.5575197575416373,-0.4182582054992574,-1.5034216062099872,0.15754553236542118,-0.12250960757417827
