cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1840439,727000.0,,13343000.0,62223000.0,62526000.0,61695000.0,,,61695000.0,300000000.0,11953107.0,11953107.0,1000.0,303000.0,,,,,,,62526000.0,1619000.0,1619000.0,,,,,,210000.0,,10000000.0,0.0,,,81000.0,-8175000.0,,,5169000.0,,,
1349706,,,5932373.0,39932.0,49255.0,29006.0,,,,200000000.0,133702938.0,133702938.0,133702.0,1270643.0,,,,,,,49255.0,101863.0,101863.0,,,,,,,,20000.0,0.0,,,2323.0,-6118683.0,,,-52608.0,,,
62709,,-5110000000.0,,8155000000.0,33049000000.0,2089000000.0,,,10674000000.0,1600000000.0,560641640.0,508000000.0,561000000.0,,,508186561.0,,,,,33049000000.0,6556000000.0,,,,,,,1894000000.0,,6000000.0,0.0,,,856000000.0,16272000000.0,,,,98000000.0,,
1731289,,239000.0,1540037000.0,896917000.0,1053713000.0,840913000.0,,,849278000.0,600000000.0,391041347.0,391041347.0,39000.0,162496000.0,,,,,,,1053713000.0,52273000.0,73572000.0,,,,,,0.0,,150000000.0,0.0,,,71401000.0,-560174000.0,,,980141000.0,7392000.0,,
1069680,45501.0,,,9244556.0,36775634.0,9067.0,,,,,,,27115128.0,,,733642844.0,13302878.0,,,,36775634.0,1407355.0,6379473.0,,,,,,,,,,,,117561.0,3281033.0,,,30396161.0,,,
1525773,,-80322000.0,2573840000.0,2064970000.0,12797681000.0,1060917000.0,,,1087547000.0,1000000000.0,142100000.0,142100000.0,1421000.0,4829053000.0,,,,,,,12797681000.0,6503542000.0,,,,,,,163834000.0,,,,,,4757877000.0,-8416410000.0,,,-5921471000.0,51400000.0,,
813639,,,,,,,,,,,,,,,,565429124.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1158172,36640000.0,-7030000.0,,137030000.0,677970000.0,31126000.0,,,50741000.0,150000000.0,79703342.0,72938546.0,73000.0,220115000.0,,,,,,,677970000.0,184275000.0,448980000.0,,,,,,28959000.0,,5000000.0,0.0,,,30973000.0,-1156055000.0,,,228990000.0,2078000.0,,
1823826,,,9142819.0,1808338.0,231827583.0,1345044.0,,,1345044.0,,,,251.0,31541.0,,,,,,,231827583.0,145014.0,21951014.0,,,,,,,,1000000.0,0.0,,,,-20124006.0,,,-20123431.0,,,
1017673,570000.0,-3785000.0,,20612000.0,87546000.0,12568000.0,,,12568000.0,,,,,363000.0,,,,,,,87546000.0,5928000.0,18519000.0,,,,,,112000.0,,1000000.0,0.0,,,63075000.0,-32032000.0,,,69027000.0,,,
798081,7397000.0,-1612000.0,76781000.0,123341000.0,139550000.0,52596000.0,,,,20000000.0,8498457.0,7984518.0,85000.0,2439000.0,,8019980.0,,,,,139550000.0,16185000.0,17799000.0,,,,,,2347000.0,,1500000.0,0.0,,,9819000.0,51520000.0,,,121751000.0,,,
1687187,11742000.0,,,42499000.0,228623000.0,5300000.0,,,6710000.0,260000000.0,42706908.0,42706908.0,427000.0,,,,,,,,228623000.0,29113000.0,59528000.0,,,,,,110000.0,,50000000.0,0.0,,,180531000.0,9809000.0,,,169095000.0,0.0,,
1399306,522418.0,,-6062064.0,154551.0,190891.0,134855.0,,,,2000000000.0,32644913.0,32644913.0,3264.0,543664.0,,,,,,,190891.0,9588260.0,9615450.0,,,,,,31178.0,,,,,,,-15637843.0,,,-21696643.0,,,
1835654,7751000.0,,,57915000.0,72561000.0,49950000.0,,,50766000.0,179872754.0,16948226.0,16948226.0,0.0,57621000.0,,,,,,,72561000.0,17794000.0,,,,,,,,,,,,,13245000.0,-231403000.0,,,-223745000.0,0.0,,
1626199,582000.0,53000.0,,107101000.0,144090000.0,34959000.0,,,35213000.0,200000000.0,23853650.0,23803183.0,,27851000.0,,,,,,,144090000.0,41167000.0,81932000.0,,,,,,9401000.0,,10000000.0,0.0,,,1785000.0,-115866000.0,,,62158000.0,990000.0,,
99780,,-30900000.0,0.0,,8701800000.0,132000000.0,,,228400000.0,400000000.0,,,1100000.0,25200000.0,,110972157.0,,,,,8701800000.0,,6685800000.0,,,,,,77100000.0,,1500000.0,,,,6968800000.0,1769400000.0,,,1738800000.0,2300000.0,,
862668,796383.0,,69702043.0,4464000.0,5709167.0,1531033.0,,,1786701.0,35000000.0,7415329.0,7415329.0,7415.0,,,7415329.0,386652.0,,,,5709167.0,3109185.0,4295285.0,,,,,,975878.0,,2000000.0,2000000.0,,,94275.0,-68940576.0,,,1413882.0,,,
836147,,4284000.0,,,1391979000.0,,,,,10000000.0,7308685.0,6379323.0,86886000.0,0.0,,,,,,,1391979000.0,,1248169000.0,,,,,,742000.0,,,,,,18333000.0,69578000.0,,,143810000.0,0.0,,
1533040,728000.0,,116629000.0,15164000.0,15739000.0,,,,14294000.0,100000000.0,5780973.0,5780973.0,1000.0,10304000.0,,,,,,,15739000.0,2196000.0,2722000.0,,,,,,400000.0,,10000000.0,0.0,,,157000.0,-103613000.0,,,13017000.0,,,
1222333,,,,,71181582000.0,,,,0.0,,,,,,,397600000.0,,,,,,,23861000.0,,,,,,,,,,,,,,,,,,,
1173204,,-94000.0,487418000.0,61985000.0,91689000.0,26207000.0,,,27207000.0,,2389650.0,,153000.0,,,,,,,,91689000.0,78633000.0,80807000.0,,,,,,,,15000000.0,,,,4241000.0,-467214000.0,,1386106.0,12219000.0,,,
1719489,51768000.0,-2826000.0,93628000.0,85045000.0,118502000.0,32970000.0,,,32970000.0,100000000.0,33086745.0,30288687.0,3000.0,12923000.0,,,,,,,118502000.0,88768000.0,125931000.0,,,,,,,,1000000.0,0.0,,,6726000.0,-67803000.0,,,-7429000.0,630000.0,,
1850398,,-2114923.0,,,349927133.0,41876399.0,,,41876399.0,0.0,0.0,0.0,,176462.0,,,,,,,349927133.0,,310068845.0,,,,,,,,,,,,3443509.0,41973211.0,,,39858288.0,,,
39911,1743000000.0,9000000.0,85000000.0,6008000000.0,13769000000.0,1988000000.0,,,2016000000.0,2300000000.0,374000000.0,374000000.0,19000000.0,361000000.0,,374029098.0,,,,,13769000000.0,3884000000.0,,,,,,,4217000000.0,,30000000.0,0.0,,,2841000000.0,2501000000.0,,,2614000000.0,340000000.0,,
943184,67762000.0,4590000.0,3650000.0,248244000.0,331726000.0,121723000.0,,,121723000.0,50000000.0,14809160.0,14809160.0,15000.0,6201000.0,,,,,,,331726000.0,188970000.0,197277000.0,,,,,,41690000.0,,,,,,32164000.0,109171000.0,,,134449000.0,,,
1346917,385877.0,,,16449.0,16449.0,793.0,,,793.0,500000000.0,38906742.0,38906742.0,31125.0,,,38906742.0,,,,,16449.0,823413.0,847595.0,,,,,,,,,,,,,-44187543.0,,,-831146.0,,,
34285,936000.0,,,11487000.0,12284000.0,70000.0,,,,300000000.0,300000000.0,300000000.0,,174000.0,,,21300000.0,,,,12284000.0,5517000.0,10767000.0,,,,,,,,,,,,76000.0,767000.0,,,1517000.0,,,
1118417,5833000.0,-1031000.0,,193779000.0,336517000.0,143517000.0,,,143517000.0,200000000.0,35049000.0,35049000.0,5000.0,,,35049340.0,,,,,336517000.0,79909000.0,211663000.0,,,,,,15837000.0,,5000000.0,0.0,,,1568000.0,-231226000.0,,,124854000.0,,,
1524025,24983000.0,20000.0,155437000.0,211731000.0,507456000.0,76184000.0,,,76184000.0,,,,,,,,,,,,507456000.0,134191000.0,346834000.0,,,,,,229864000.0,,10000000.0,0.0,,,52639000.0,5135000.0,,,160622000.0,0.0,,
46080,425500000.0,-195000000.0,2329100000.0,3846600000.0,10818400000.0,1449700000.0,,,1449700000.0,600000000.0,220286736.0,,110100000.0,174200000.0,,137351697.0,,,,,10818400000.0,2403300000.0,7857300000.0,,,,,,191786000.0,,5000000.0,0.0,,,297200000.0,4204200000.0,,,,67800000.0,,
1284454,0.0,,2071913.0,0.0,0.0,0.0,,,0.0,180000000.0,105569068.0,105569068.0,111945.0,,,,,,,,0.0,580457.0,580457.0,,,,,,,,10000000.0,0.0,,,,-2766597.0,,,-580457.0,,,
1517496,,-4598000.0,412364000.0,51472000.0,72103000.0,47307000.0,,,47894000.0,1000000000.0,,,,7246000.0,,,,,,,72103000.0,11282000.0,12253000.0,,,,,,1429000.0,,,,,,997000.0,-324351000.0,,,61833000.0,0.0,,
1761612,1365000.0,-3193000.0,249947000.0,155723000.0,161152000.0,0.0,,,135990000.0,31995653.0,21094557.0,21094557.0,266000.0,16085000.0,,,,,,,161152000.0,23129000.0,65692000.0,,,,,,1290000.0,,,,,,2317000.0,-151560000.0,,,95460000.0,0.0,,
1910851,,,,,,,,,174800000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87900000.0,,,
1039399,62045000.0,5886000.0,,487074000.0,963217000.0,187225000.0,,,191098000.0,250000000.0,77437997.0,77437997.0,78000.0,38466000.0,,,,,,,963217000.0,154571000.0,219133000.0,,,,,,30756000.0,,10000000.0,0.0,,,104103000.0,-165718000.0,,,744084000.0,32497000.0,,
1448893,,138274000.0,,,5202724000.0,,,,102830000.0,233333000.0,112423000.0,112423000.0,1686000.0,,,,,,,,5202724000.0,,1340091000.0,,,,,,8700000.0,,,,,,15095000.0,2151510000.0,,,3862633000.0,0.0,,
1670349,36362000.0,,,68327000.0,323223000.0,3693000.0,,,5262000.0,,,,,129025000.0,,,,,,,323223000.0,65714000.0,354774000.0,,,,,,,,10000000.0,,,,235332000.0,-322431000.0,,,-105212000.0,,,
1409269,,,,115404000.0,160525000.0,34297000.0,,,,300000000.0,53551126.0,53551126.0,26000.0,82587000.0,,,,,,,160525000.0,32515000.0,116764000.0,,,,,,,,,,,,3539000.0,-157392000.0,,,44232000.0,1584000.0,,
1413891,,,298542.0,2935128.0,7658834.0,184677.0,,,184677.0,100000.0,1886.0,1754.0,132.0,25083754.0,,10357538.0,,,,,7658834.0,2418449.0,4945898.0,,,,,,239489.0,,,,,,400326.0,-48202731.0,,,1100912.0,,,
1720025,,,-16821461.0,119733.0,119733.0,216.0,,,61484.0,40000000.0,4110000.0,4110000.0,411.0,204231.0,,,,,,,119733.0,811822.0,811939.0,,,,,,,,1000000.0,0.0,,,,16128844.0,,,-692206.0,,,
1434737,125566.0,,942050.0,80746.0,355746.0,342.0,,,,140000000.0,7361005.0,7361005.0,7361.0,313000.0,,7361005.0,,,,,355746.0,894984.0,894984.0,,,,,,,,20000000.0,,,,,-1488654.0,,,-539238.0,,,
1718852,958000.0,,1605000.0,57456000.0,59633000.0,54201000.0,,,54201000.0,325000000.0,1768325.0,1713622.0,,14477000.0,,,,,,,59633000.0,15255000.0,31151000.0,,,,,,,,0.0,0.0,,,447000.0,-99146000.0,,,-97541000.0,697000.0,,
1692415,598318.0,,49157236.0,67813209.0,71237197.0,42976713.0,,,,100000000.0,28558033.0,28558033.0,28558.0,,,,,,,,71237197.0,4062857.0,4540688.0,,,,,,,,5000000.0,0.0,,,949639.0,17510715.0,,,66696509.0,447831.0,,
1772757,28076000.0,83534000.0,5067135000.0,2194305000.0,3439329000.0,1817258000.0,,,2104976000.0,,,,,478667000.0,,,,,,,3439329000.0,554412000.0,807984000.0,,,,,,68077000.0,,300000000.0,0.0,,,40827000.0,-2230619000.0,,,2631345000.0,70341000.0,,
1532619,,,,,40539219.0,5601826.0,,,,98325000.0,1916139.0,1916139.0,1916.0,,,,,,,,40539219.0,,25329062.0,,,,,,,,,,,,,-360962.0,,,11718008.0,,,
1633931,331710000.0,,,936405000.0,2815283000.0,330007000.0,,,330007000.0,250000000.0,39029913.0,33018925.0,389000.0,0.0,,,,,,,2815283000.0,496477000.0,1466489000.0,,,,,,83490000.0,,10000000.0,0.0,,,180053000.0,876660000.0,,,1348794000.0,,,
909108,,,,,263097341.0,98478202.0,,,98478202.0,7000000.0,3168823.0,3168823.0,80810946.0,0.0,,,,,,,263097341.0,,69644255.0,,,,,,2100000.0,,1000000.0,0.0,,,6740396.0,118017925.0,,,184080753.0,0.0,,
1635748,,,35559692.0,566974.0,601661.0,64412.0,,,,500000000.0,104009458.0,104009458.0,10402.0,1742291.0,,104009458.0,,,,,601661.0,2740708.0,3410896.0,,,,,,25402.0,,,,,,7407.0,-46840154.0,,,-2809980.0,,,
1721386,1961576.0,,89019318.0,70584.0,895764000.0,105778000.0,,,110048000.0,500000000.0,32600000.0,32600000.0,3000.0,0.0,,,,,,,895764000.0,4501627.0,366278000.0,,,,,,5973000.0,,50000000.0,0.0,,,,32011000.0,,,528185000.0,0.0,,
1494582,,,424204641.0,329049317.0,640707426.0,44665972.0,,,,,,,,7230229.0,,,,,,,640707426.0,33870249.0,114114020.0,,,,,,52849492.0,,1000000.0,0.0,,,48867964.0,-42665616.0,,,381566257.0,,,
1109357,2309000000.0,-3400000000.0,,12562000000.0,129317000000.0,432000000.0,,,1166000000.0,2000000000.0,,976000000.0,19373000000.0,,,976337799.0,,,,,129317000000.0,12771000000.0,94449000000.0,,,,,,,,,,,,60332000000.0,16735000000.0,,,32585000000.0,125000000.0,,
1559356,2562515.0,,,9971.0,10171.0,9971.0,,,,500000000.0,476504.0,476504.0,48.0,65212000.0,,464470.0,,,,,10171.0,11677152.0,11677152.0,,,,,,,,,,,,,-383018452.0,,,-11666981.0,,,
1487371,23071000.0,252000.0,626816000.0,172962000.0,223534000.0,40572000.0,,,42218000.0,100000000.0,71960000.0,71960000.0,7000.0,95495000.0,,,,,,,223534000.0,44130000.0,129336000.0,,,,,,8676000.0,,5000000.0,0.0,,,38362000.0,-532877000.0,,,94198000.0,,,
1533030,,,19138947.0,7798154.0,7798154.0,329839.0,,,,500000000.0,97005817.0,97005817.0,97006.0,1031792.0,,,,,,,7798154.0,4125851.0,4192860.0,,,,,,,,100000.0,0.0,,,2714771.0,-15729194.0,,,3605294.0,,,
1350073,1444213.0,,22430430.0,1298999.0,1354892.0,457041.0,,,,2000000000.0,17268881.0,17268881.0,17269.0,4849551.0,,17448881.0,,,,,1354892.0,3183015.0,3183015.0,,,,,,223503.0,,100000000.0,1000000.0,,,5556964.0,-26497350.0,,,-1828123.0,,,
1293818,1868666.0,2547182.0,219129045.0,16887643.0,49751045.0,13360463.0,,,14107255.0,50000000.0,25085534.0,25085534.0,250855.0,98874420.0,,,,,,,49751045.0,7372030.0,28559790.0,,,,,,2082300.0,,10000000.0,0.0,,,3259487.0,-200735827.0,,,21191255.0,,,
1838527,,,,,93774.0,,,,,,,,,,,,,,,,93774.0,70824.0,70824.0,,,,,,,,1000000.0,0.0,25000.0,,,-2050.0,,,22950.0,,,
1722387,,,,,,,,,,,,,,,,54608177.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1834585,250100000.0,-300000.0,,654800000.0,2337300000.0,27400000.0,,,,200000000.0,36822658.0,,300000.0,4400000.0,,,,,,,2337300000.0,608600000.0,,,,,,,837000000.0,,,,,,280500000.0,-69000000.0,,,42400000.0,1200000.0,,
1613780,,484000.0,1152042000.0,207375000.0,272246000.0,196352000.0,,,196352000.0,,,,6518000.0,297343000.0,,,,,,,272246000.0,52713000.0,66754000.0,,,,,,10104000.0,,,,,,24792000.0,-958543000.0,,,205491000.0,,,
1662972,,0.0,,,40684015000.0,333388000.0,,,1044523000.0,,,1800017000.0,,,,,0.0,,,,40684015000.0,,24470008000.0,,,,,,114535000.0,,100000000.0,0.0,,,,-3224318000.0,,,15852726000.0,,,
1610940,,,,,,,,,13545258.0,,,,,,,2375040.0,24447500.0,,,,,,,,,,,,,,,,,,,,,,25180185.0,,,
1499832,9056000.0,,,154291000.0,768502000.0,83229000.0,,,83723000.0,400000000.0,,,191000.0,55438000.0,,,,,,,768502000.0,65756000.0,667747000.0,,,,,,48290000.0,,,,,,111871000.0,-272602000.0,,,,0.0,,
716643,36922000.0,8786000.0,22076000.0,150744000.0,1105150000.0,50850000.0,,,56720000.0,,35768086.0,35768086.0,1788000.0,,,35787227.0,228412983.0,,,,1105150000.0,213848000.0,1046702000.0,,,,,,637108000.0,,,,,,43579000.0,25798000.0,,,,,,
1816017,1775000.0,-982000.0,10131000.0,22274000.0,44422000.0,15571000.0,,,15986000.0,,,,2000.0,43330000.0,,,230230000.0,,,,44422000.0,13288000.0,93158000.0,,,,,,,,1000000.0,0.0,,,20458000.0,-100003000.0,,,-48736000.0,0.0,,
1595527,,-3404000.0,686715000.0,,861846000.0,30999000.0,,,39994000.0,300000000.0,12802690.0,12802690.0,129000.0,,,,,,,,861846000.0,,480279000.0,,,,,,55375000.0,,50000000.0,0.0,,,,-305882000.0,,,377558000.0,,,
1312109,,46036000.0,129726000.0,,5586235000.0,2962087000.0,,,2962087000.0,,,,,,,,,,,,5586235000.0,,5291936000.0,,,,,,1799000.0,,10000000.0,0.0,,,2072000.0,118348000.0,,,294299000.0,,,
1297184,24357000.0,-3721000.0,410061000.0,279682000.0,631236000.0,92642000.0,,,94507000.0,300000000.0,54760922.0,47495439.0,5000.0,15780000.0,,,,,,,631236000.0,112201000.0,182513000.0,,,,,,20042000.0,,20000000.0,0.0,,,260055000.0,117773000.0,,,402306000.0,10053000.0,,
785557,14195000.0,,,48723000.0,191866000.0,370000.0,,,370000.0,40000000.0,12544000.0,12544000.0,13000.0,,,12531906.0,,,,,191866000.0,55402000.0,135931000.0,,,,,,21737000.0,,5000000.0,0.0,,,2976000.0,-30629000.0,,,55935000.0,0.0,,
1597846,,-26863.0,25135738.0,1612113.0,14795886.0,1086753.0,,,1086753.0,500000000.0,61764562.0,61764562.0,6178.0,5036000.0,,59203333.0,,,,,14795886.0,5023288.0,6400284.0,,,,,,85133.0,,100000000.0,0.0,,,2881090.0,-16922452.0,,,8192601.0,,,
1634432,,,,92352000.0,121100000.0,87522000.0,,,87522000.0,600000000.0,67243772.0,67243772.0,672000.0,65478000.0,,,,,,,121100000.0,21131000.0,55495000.0,,,,,,597000.0,,,,,,216000.0,-305558000.0,,,,,,
74046,7276000.0,-11517000.0,,102787000.0,228197000.0,30708000.0,,,,,,,,,,,185586233.0,,,,228197000.0,34929000.0,75756000.0,,,,,,8741000.0,,,,,,91653000.0,181265000.0,,,,,,
844059,,675000.0,,,536360000.0,73909000.0,,,74105000.0,25000000.0,9363717.0,9363717.0,,,,,,,,,536360000.0,,153707000.0,,,,,,,,,,,,203140000.0,,,,367654000.0,0.0,,
1804591,,,53601040.0,1236636.0,509881985.0,787701.0,,,297060000.0,,,,918.0,,,,,,,,509881985.0,,88115661.0,,,,,,,,1000000.0,0.0,,,,-48603225.0,,,-681372000.0,,,
899715,,,,,,,,,84832000.0,,,,,,,93569801.0,,,,,,,,,,,,,81500000.0,,,,,,,,,,,,,
1757143,,,,,,,,,,,,,,,,70793671.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8504,159812.0,,47241757.0,24797991.0,28726470.0,23940333.0,,,23940333.0,250000000.0,58636365.0,58636365.0,58636.0,3277467.0,,,,,,,28726470.0,2182367.0,2371741.0,,,,,,257363.0,,25000000.0,0.0,,,122589.0,-20945664.0,,,26354729.0,,,
1643154,12089000.0,,,45623000.0,353133000.0,,,,11510000.0,,171718000.0,171718000.0,,63162000.0,,,,,,,353133000.0,231879000.0,305804000.0,,,,,,33083000.0,,,,,,106997000.0,-724142000.0,,,47329000.0,,,
1751143,28456000.0,,,162665000.0,376062000.0,,,,14062000.0,,,,1000.0,15539000.0,,,,,,,376062000.0,69553000.0,358819000.0,,,,,,,,,,,,14134000.0,-6203000.0,,,,,,
1838883,,,23850.0,,30000.0,,,,,,,,,210.0,,,,,,,30000.0,6000.0,6000.0,,,,-1000.0,-1000.0,,,1000000.0,,,-1000.0,,-1000.0,,25000.0,24000.0,,,
1768259,,-9181000.0,,1296130000.0,1637670000.0,54440000.0,,,55742000.0,,,,,,,,,,,,1637670000.0,643279000.0,759531000.0,,,,,,123615000.0,,,,,,107945000.0,-261488000.0,,,878139000.0,,,
1754226,,1819000.0,85111000.0,,1664936000.0,,,,121232000.0,15000000.0,4533304.0,4483102.0,2266000.0,2780000.0,,,,,,,1664936000.0,,1529513000.0,,,,,,1930000.0,,,,,,14017000.0,47683000.0,,,135423000.0,,,
1144169,,,6260122.0,84.0,1058084.0,84.0,,,84.0,1000000000.0,139930680.0,139930680.0,139931.0,496000.0,,,2597971.0,,,,1058084.0,567571.0,567571.0,,,,,,,,50000000.0,30000000.0,,,,-5959540.0,,,490513.0,0.0,,
1437958,,34000.0,,,1766122000.0,,,,18965000.0,300000000.0,,,87815000.0,0.0,,,,,,,1766122000.0,,1625905000.0,,,,,,7120000.0,,25000000.0,0.0,,,17108000.0,52368000.0,,,140217000.0,0.0,,
1853920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-300.0,,,
1331612,,,,,,20150.0,,,,,,,,,,,876632.0,,,,,,,,,,,,,,,,,,,,,,-2435871.0,,,
1759614,76866000.0,1449000.0,1122935000.0,328884000.0,390878000.0,163050000.0,,,186697000.0,20000000000.0,,,11000.0,,,,,,,,390878000.0,187812000.0,189366000.0,,,,,,1735000.0,,,,,,3986000.0,-912197000.0,,,201074000.0,,,
1659617,1129000.0,,,17198000.0,29031000.0,15173000.0,,,15173000.0,100000000.0,11536720.0,11536720.0,69000.0,13867000.0,,,,,,,29031000.0,2920000.0,11271000.0,,,,,,202000.0,,5000000.0,0.0,,,483000.0,-56916000.0,,,17760000.0,118000.0,,
1588823,,,,,,,,,,,,,,,,93397985.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1512717,,,,,,,,,,,,,,,,77013411.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1819608,,,0.0,1215770.0,601224387.0,1194821.0,,,1194821.0,,15000000.0,15000000.0,997.0,,,,616800000.0,,,,601224387.0,5443.0,95928721.0,,,,,,,,5000000.0,0.0,,,,-94705834.0,,,-94704334.0,0.0,,
728385,,,50202478.0,2362416.0,7376365.0,591019.0,,,591019.0,150000000.0,78096326.0,78096326.0,78096.0,8804000.0,,78047750.0,,,,,7376365.0,3358783.0,20579897.0,,,,,,,,2000000.0,0.0,,,1887029.0,63484106.0,,,-13203532.0,,,
1514281,,,689147000.0,,1400045000.0,47926000.0,,,62318000.0,450000000.0,13811000.0,13811000.0,138000.0,,,,,,,,1400045000.0,,990340000.0,,,,,,,,50000000.0,,,,,-518058000.0,,,409705000.0,,,
1646228,130327000.0,,682304000.0,537613000.0,2524913000.0,125842000.0,,,125877000.0,500000000.0,65342489.0,65342489.0,653000.0,0.0,,64807011.0,,,,,2524913000.0,398374000.0,2040753000.0,,,,,,1289991000.0,,50000000.0,0.0,,,688295000.0,-198797000.0,,,484160000.0,600000.0,,
1163302,,-47000000.0,4402000000.0,4432000000.0,12059000000.0,1985000000.0,,,2118000000.0,400000000.0,229105589.0,,229000000.0,796000000.0,,262471855.0,,,,,12059000000.0,2656000000.0,8180000000.0,,,,,,214000000.0,,,,,,5444000000.0,-623000000.0,,,3786000000.0,16000000.0,,
880242,315000.0,-101000.0,135849000.0,1505000.0,4942000.0,716000.0,,,,400000000.0,255885682.0,,151000.0,,,,,,,,4942000.0,3544000.0,5177000.0,,,,,,341000.0,,50000000.0,0.0,,,60000.0,-132041000.0,,,3858000.0,0.0,,
873303,111090000.0,3000.0,,2485196000.0,2984718000.0,1502648000.0,,,1511713000.0,198000000.0,79374247.0,79374247.0,8000.0,605848000.0,,,,,,,2984718000.0,416026000.0,2222959000.0,,,,,,91761000.0,,3333333.0,0.0,,,190430000.0,-2848129000.0,,,761759000.0,48475000.0,,
1766267,7366.0,-67192.0,784083.0,690259.0,954427.0,637953.0,,,,450000000.0,1000000.0,1000000.0,100.0,223065.0,,1000000.0,,,,,954427.0,1397511.0,1541843.0,,,,,,140406.0,,50000000.0,,,,123762.0,-1304407.0,,,-587416.0,,,
1492691,101001000.0,0.0,4301424000.0,923363000.0,8468002000.0,156699000.0,,,197277000.0,500000000.0,166553000.0,166553000.0,,0.0,,,,,,,8468002000.0,839708000.0,2595962000.0,,,,,,113296000.0,,10000000.0,0.0,,,2992652000.0,1566759000.0,,,5869848000.0,2950000.0,,
1435181,,,,,,29764.0,,,,,,,,,,245611669.0,0.0,,,,,,,,,,,,,,,,,,,,,,-1753252.0,,,
913277,21483000.0,500000.0,513979000.0,142122000.0,280691000.0,17789000.0,,,,100000000.0,35198000.0,31228000.0,4000.0,22348000.0,,,,,,,280691000.0,39621000.0,76097000.0,,,,,,5334000.0,,5000000.0,0.0,,,26956000.0,-286100000.0,,,204594000.0,427000.0,,
1721947,6967000.0,0.0,903116000.0,287236000.0,1074285000.0,194868000.0,,,194868000.0,500000000.0,116992472.0,116992472.0,117000.0,3016000.0,,,0.0,,,,1074285000.0,199598000.0,263271000.0,,,,,,,,50000000.0,0.0,,,15130000.0,-92219000.0,,,811014000.0,670000.0,,
1839972,503.0,,24134.0,,30785.0,,,,,,,,866.0,316.0,0.21,,,,,,30785.0,7288.0,7288.0,25000.0,,,-1503.0,-1503.0,,,1000000.0,,25000.0,-1503.0,,-1503.0,,25000.0,23497.0,,,
731766,,-3814000000.0,0.0,53718000000.0,197289000000.0,16921000000.0,,,16921000000.0,3000000000.0,946000000.0,946000000.0,10000000.0,170000000.0,,945319404.0,,,,,197289000000.0,72420000000.0,126750000000.0,,,,,,,,10000000.0,0.0,,,8626000000.0,69295000000.0,,,,1829000000.0,,
22701,709283.0,-678767.0,43572114.0,35758253.0,55556325.0,12789975.0,,,13092484.0,30000000.0,9321927.0,9321927.0,466096.0,8728000.0,,,,,,,55556325.0,7437651.0,,,,,,,284251.0,,3000000.0,0.0,,,304758.0,4135284.0,,,-2501344.0,115000.0,,
899751,167210000.0,-217254000.0,,658599000.0,1031884000.0,117431000.0,,,,120000000.0,61466593.0,,0.0,199176000.0,,,,,,,1031884000.0,329711000.0,830619000.0,,,,,,24356000.0,,,,,,319854000.0,-135025000.0,,,179264000.0,1012000.0,,
1140215,6746000.0,,97031000.0,18455000.0,20057000.0,,,,,120000000.0,86317096.0,86317096.0,9000.0,17903000.0,,,,,,,20057000.0,8927000.0,9653000.0,,,,,,,,500000.0,9411.0,,,920000.0,-86730000.0,,,10404000.0,,,
