cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
930775,3597722.0,5133085.0,854194.0,100000000.0,11582641.0,,5133085.0,1298058.0,2455252.0,-21579658.0,2677833.0
1383062,,58682508.0,,,,,58682508.0,,40260.0,,58642248.0
1611052,487969000.0,820767000.0,379907000.0,138490810.0,30707113.0,3000.0,820767000.0,261710000.0,365395000.0,-397047000.0,-272102000.0
1827248,10027.0,195000.0,10027.0,,,,195000.0,171465.0,171465.0,-1465.0,23535.0
1427570,8944000.0,37061000.0,2957000.0,275000000.0,3486253.0,4000.0,37061000.0,11605000.0,22573000.0,-514827000.0,14488000.0
1123134,,,,,,,,,,,
1456857,990779.0,7490452.0,117536.0,95000000.0,68613541.0,68613.0,7490452.0,5977282.0,8788580.0,-20002960.0,-1185659.0
1871181,,,,,,,,,,,812344.0
1790982,2642000000.0,6314000000.0,787000000.0,150000000.0,109205226.0,1000000.0,6314000000.0,1473000000.0,4867000000.0,-155000000.0,1433000000.0
1230524,87507.0,1768508.0,76855.0,250000000.0,171162128.0,34320.0,1768508.0,781586.0,886665.0,-9025219.0,881843.0
851968,5363654000.0,14327751000.0,768625000.0,150000000.0,77624000.0,776000.0,14327751000.0,2371248000.0,5786593000.0,7559191000.0,8534316000.0
1018963,2066000000.0,4034900000.0,645900000.0,500000000.0,126820440.0,12700000.0,4034900000.0,653300000.0,3393500000.0,106500000.0,521100000.0
1421876,,,,,,,,,,,
941685,9158000.0,14802000.0,8345000.0,2000000000.0,180096317.0,1801000.0,14802000.0,28507000.0,33053000.0,-213225000.0,-19823000.0
1420520,38074000.0,39395000.0,37942000.0,47500000.0,22375000.0,22000.0,39395000.0,1448000.0,2050000.0,-150140000.0,37345000.0
1305253,137806000.0,143594000.0,28864000.0,200000000.0,33878486.0,34000.0,143594000.0,16627000.0,48559000.0,-306500000.0,95035000.0
352915,3281869000.0,13476879000.0,1224490000.0,,,,13476879000.0,2481039000.0,,6747678000.0,6317146000.0
1429393,871708.0,1796935.0,151628.0,100000000.0,9225621.0,9226.0,1796935.0,3299070.0,4160417.0,-42993071.0,-2363482.0
1499832,154291000.0,768502000.0,83229000.0,400000000.0,,191000.0,768502000.0,65756000.0,667747000.0,-272602000.0,
1677703,1577000000.0,4256000000.0,450000000.0,1000000000.0,,2000000.0,4256000000.0,1092000000.0,2924000000.0,-2313000000.0,1190000000.0
1377167,873940.0,9770858.0,431092.0,300000000.0,83618412.0,83618.0,9770858.0,1527946.0,,-7185150.0,7308018.0
1289636,25835775.0,48323225.0,9148312.0,100000000.0,51384961.0,51385.0,48323225.0,2415300.0,2950839.0,22529472.0,45372386.0
1611852,62590282.0,67703161.0,4932048.0,,25287851.0,,67703161.0,13920117.0,14816732.0,-14330288.0,52886429.0
1200375,184423000.0,221646000.0,149117000.0,100000000.0,64283000.0,6000.0,221646000.0,24981000.0,51543000.0,-366419000.0,170103000.0
1713930,,,,,,,,,,,
1676725,288605000.0,298269000.0,72037000.0,300000000.0,29537216.0,3000.0,298269000.0,38640000.0,99995000.0,-126986000.0,198274000.0
1089907,6671000.0,273901000.0,3008000.0,250000000.0,12792586.0,13000.0,273901000.0,15410000.0,33389000.0,-4190425000.0,240512000.0
52988,4786853000.0,12767625000.0,837012000.0,240000000.0,130035258.0,130035000.0,12767625000.0,2888697000.0,,4249408000.0,6099490000.0
1673358,4936000000.0,10875000000.0,1158000000.0,1000000000.0,440000000.0,,10875000000.0,2067000000.0,4404000000.0,2105000000.0,6206000000.0
846901,,7664297000.0,270090000.0,100000000.0,50610681.0,562421000.0,7664297000.0,,6900513000.0,191418000.0,763784000.0
1692345,,100954146.0,,248125000.0,,,100954146.0,,63121242.0,,30772185.0
1447669,3372335000.0,9487433000.0,933885000.0,1100000000.0,164047524.0,164000.0,9487433000.0,448306000.0,1034768000.0,-1169791000.0,8452665000.0
827871,166065000.0,253190000.0,103155000.0,50000000.0,16739203.0,17000.0,253190000.0,38085000.0,67179000.0,84489000.0,186011000.0
740260,,23929404000.0,413327000.0,600000000.0,374609000.0,93635000.0,23929404000.0,,13415723000.0,-4030376000.0,10180167000.0
1589361,1818134.0,1818134.0,63151.0,200000000.0,7000000.0,700.0,1818134.0,103821.0,103821.0,-1683535.0,1714313.0
7039,105896000.0,316833000.0,55664000.0,40000000.0,24800000.0,2483000.0,316833000.0,29584000.0,112426000.0,140324000.0,204118000.0
1403708,9280792.0,9434048.0,8068939.0,50000000.0,26621954.0,2662.0,9434048.0,7535677.0,12648671.0,-98885061.0,-3214623.0
1544206,,,,,,,,,,,901363000.0
1783407,64353000.0,71082000.0,48346000.0,,,98000.0,71082000.0,44234000.0,45153000.0,-343185000.0,25929000.0
1595893,1130679000.0,1136713000.0,554101000.0,200000000.0,48678540.0,5000.0,1136713000.0,24392000.0,,-280176000.0,1109898000.0
1334933,14437870.0,100142619.0,8713193.0,750000000.0,200142556.0,200142.0,100142619.0,19467523.0,24495776.0,-285235896.0,75646843.0
1831874,298962.0,298962.0,,,,,298962.0,275264.0,275264.0,-1302.0,23698.0
1819395,446255.0,446255.0,160314.0,,,,446255.0,461173.0,461173.0,-39918.0,-500860000.0
1804469,,,,,,,,,,2200000.0,
1398453,5600910134.0,7669323576.0,926809581.0,500000000.0,106932017.0,16415.0,7669323576.0,4536333378.0,6643420414.0,,665471960.0
715957,6886000000.0,95905000000.0,172000000.0,1800000000.0,,21258000000.0,95905000000.0,10843000000.0,69444000000.0,4189000000.0,26117000000.0
1709401,181511000.0,277794000.0,91165000.0,150000000.0,81053651.0,81000.0,277794000.0,27840000.0,136234000.0,-480471000.0,141560000.0
1846017,,1942546000.0,316445000.0,70000000.0,28522500.0,10000.0,1942546000.0,,1736946000.0,205799000.0,205600000.0
1829966,,,,,,,,,,,4075592.0
1756180,4081283.0,4924941.0,1023531.0,200000000.0,9131786.0,9132.0,4924941.0,2374549.0,2374549.0,-293162.0,2550392.0
1883389,498.0,498.0,,200000000.0,46344728.0,46345.0,498.0,18557.0,18557.0,-5608084.0,-18059.0
1496963,140253000.0,306766000.0,57891000.0,,,,306766000.0,288712000.0,839582000.0,-675706000.0,-664206000.0
1813756,1329228000.0,25356334000.0,800535000.0,,,,25356334000.0,2189267000.0,24981917000.0,-9703490000.0,-7673785000.0
1669811,267200000.0,865600000.0,73600000.0,65000000.0,34900000.0,300000.0,865600000.0,238500000.0,617800000.0,105500000.0,247800000.0
1458023,,,,300000000.0,130212.0,130.0,,5345.0,5345.0,-3376204.0,-5345.0
876427,267355000.0,1830677000.0,24959000.0,65000000.0,39667277.0,397000.0,1830677000.0,310546000.0,1094634000.0,620033000.0,
1329842,,136996383000.0,,,53669000.0,,136996383000.0,,129739684000.0,1909616000.0,7256699000.0
1293310,68212000.0,68302000.0,67737000.0,225000000.0,51626508.0,52000.0,68302000.0,20415000.0,22757000.0,-374430000.0,45545000.0
1644488,18672857.0,21525121.0,8860785.0,,,,21525121.0,13713531.0,14814669.0,-37075411.0,6710452.0
1823143,25000.0,222764.0,,,0.0,,222764.0,198764.0,198764.0,-1000.0,24000.0
1368458,1545878000.0,2999648000.0,537644000.0,500000000.0,112814000.0,1125000.0,2999648000.0,590336000.0,2900782000.0,174300000.0,98866000.0
868671,,18504206000.0,,117187500.0,,,18504206000.0,,16197165000.0,667944000.0,2307041000.0
6281,2624741000.0,21440110000.0,1048063000.0,1200000000.0,,61484000.0,21440110000.0,1676757000.0,,7395578000.0,12087746000.0
1790340,37731219.0,38423018.0,37090151.0,,,,38423018.0,2255851.0,2800618.0,-25737640.0,-22481450.0
1077561,,,,50000000.0,11200000.0,112000.0,,895449.0,,-1161914.0,-895449.0
1835059,,,,,,,,,,,
1643542,,0.0,,100000000.0,5524400.0,5524.0,0.0,58148.0,58148.0,-126050.0,-58148.0
1092662,39738773.0,64892014.0,23066301.0,100000000.0,20223498.0,202235.0,64892014.0,12351124.0,37115605.0,-97106331.0,27776409.0
1709505,1435662000.0,3045334000.0,212003000.0,1858134053.0,,,3045334000.0,1936283000.0,2781026000.0,-2714324000.0,268295000.0
1836547,185996.0,185996.0,0.0,,,,185996.0,212112.0,212112.0,-51116.0,-26116.0
1437491,10039000.0,39325000.0,7981000.0,30000000.0,22470000.0,22000.0,39325000.0,12895000.0,15466000.0,-139687000.0,23859000.0
1721056,24812.0,,1788.0,1000000.0,500000.0,50.0,24812.0,34080.0,50080.0,-40318.0,-25268.0
277509,405500000.0,1208800000.0,81700000.0,90000000.0,67800000.0,67800000.0,1208800000.0,148400000.0,506700000.0,605000000.0,702100000.0
1582581,,,,,,,,,,,
1421636,536553.0,584140.0,323407.0,4998000000.0,228346974.0,228347.0,584140.0,1950821.0,1985883.0,-45968839.0,-3167220.0
1765048,1432.0,1432.0,1432.0,75000000.0,3871.0,3871.0,1432.0,14066.0,14066.0,-37359.0,-12634.0
898293,9847192000.0,15269478000.0,1107573000.0,500000000.0,266047352.0,266000.0,15269478000.0,9662004000.0,13275527000.0,2228729000.0,1979371000.0
1787400,318835000.0,337650000.0,96692000.0,100000000.0,32627963.0,3000.0,337650000.0,8831000.0,16430000.0,-118021000.0,321220000.0
1723089,1265845000.0,3475776000.0,201421000.0,2500000000.0,200400000.0,2004000.0,3475776000.0,622560000.0,1863201000.0,-638457000.0,1625971000.0
1843370,,,,,,,,,,,0.0
1472619,,,,,,,,,,,
1764046,1147564000.0,14790698000.0,257700000.0,,606329598.0,9989284000.0,14790698000.0,1423093000.0,5755908000.0,-1250838000.0,9034800000.0
1517413,261256000.0,1219951000.0,62900000.0,1094129050.0,113623196.0,2000.0,1219951000.0,94089000.0,158086000.0,-288193000.0,1061865000.0
1102934,603920000.0,2390946000.0,278895000.0,200000000.0,40092000.0,40000.0,2390946000.0,158790000.0,1282218000.0,572441000.0,1108728000.0
65172,22928923.0,22928926.0,,,,,22928926.0,,6451877.0,,
1603993,60399271.0,108096829.0,22135310.0,50000000.0,,20555.0,108096829.0,26803286.0,28159431.0,9629712.0,76842519.0
1844392,2180181.0,6531860.0,1754569.0,227791050.0,142369.0,14.0,6531860.0,2649207.0,10028359.0,-5540875.0,-3496499.0
1062506,0.0,0.0,0.0,50000000.0,2458590.0,246.0,0.0,3090498.0,3090498.0,-3216200.0,-3090498.0
720875,18115599.0,37557309.0,3509240.0,100000000.0,14719711.0,28738983.0,37557309.0,11020279.0,18613713.0,-17776175.0,18943596.0
1838162,11833.0,93811.0,0.0,,,,93811.0,81978.0,81978.0,-13167.0,11833.0
1668717,,,,,,,,,,,
1161125,,,,,,,,,,,
1786511,3262000.0,7645000.0,462000.0,,,,7645000.0,6670000.0,7143000.0,-54705000.0,452000.0
1838176,0.0,43332.0,0.0,,,,43332.0,19102.0,19102.0,-770.0,24230.0
1421204,404000.0,404000.0,404000.0,1000000000.0,2478848.0,0.0,404000.0,12907000.0,12907000.0,-66975000.0,-12503000.0
28823,1857300000.0,3657400000.0,,125000000.0,93534866.0,116900000.0,3657400000.0,1649500000.0,,-742300000.0,-827100000.0
884363,277593.0,3992699.0,215836.0,780000000.0,5881898.0,5882.0,3992699.0,3164.0,2248995.0,-15083552.0,-1825890.0
1366561,558372000.0,911789000.0,442200000.0,,,,911789000.0,307723000.0,384860000.0,-371437000.0,526929000.0
1275158,23714000.0,353631000.0,7840000.0,180000000.0,46807587.0,468000.0,353631000.0,58129000.0,323932000.0,-138739000.0,29699000.0
1442236,26006387.0,102229157.0,7516260.0,200000000.0,18413419.0,18413.0,102229157.0,17263801.0,34186185.0,-98400038.0,68042972.0
1528188,,,,,,,,,,,-82264.0
19584,329403000.0,1434911000.0,162675000.0,80000000.0,36258638.0,36259000.0,1434911000.0,299108000.0,533711000.0,1723777000.0,901200000.0
72909,191000000.0,2894000000.0,2000000.0,1000000.0,,93000000.0,2894000000.0,185000000.0,,370000000.0,1068000000.0
1204413,,,,,,,,,,,
913277,142122000.0,280691000.0,17789000.0,100000000.0,35198000.0,4000.0,280691000.0,39621000.0,76097000.0,-286100000.0,204594000.0
1346302,152212000.0,159151000.0,37598000.0,150000000.0,59611202.0,6000.0,159151000.0,28207000.0,125390000.0,-337385000.0,33761000.0
9389,4675000000.0,18252000000.0,1366000000.0,1100000000.0,679524325.0,1167000000.0,18252000000.0,4444000000.0,14915000000.0,6192000000.0,3275000000.0
1415397,323000.0,323000.0,95000.0,21020560.0,12970540.0,95000.0,323000.0,366000.0,,-1043000.0,-43000.0
1479247,,,165652103.0,,,,,,,,
727634,136000.0,146000.0,26000.0,2000000000.0,5762000.0,58000.0,146000.0,5005000.0,5833000.0,-135203000.0,-5831000.0
876883,365686000.0,1013855000.0,92457000.0,,,0.0,1013855000.0,336959000.0,614708000.0,0.0,358756000.0
704532,731661000.0,1468172000.0,136720000.0,97000000.0,48758000.0,49000.0,1468172000.0,120091000.0,203426000.0,26162000.0,1264746000.0
1595353,51811000.0,52381000.0,6947000.0,50000000.0,21325975.0,58000.0,52381000.0,8012000.0,,-135707000.0,44153000.0
313927,1112400000.0,7414500000.0,183100000.0,600000000.0,292855100.0,292800000.0,7414500000.0,1388600000.0,4394100000.0,4786000000.0,3020400000.0
1880613,,,,,,,,,,,2368290.0
1117297,181379000.0,415057000.0,102647000.0,100000000.0,53259519.0,53000.0,415057000.0,97785000.0,135651000.0,-33374000.0,279406000.0
1293818,16887643.0,49751045.0,13360463.0,50000000.0,25085534.0,250855.0,49751045.0,7372030.0,28559790.0,-200735827.0,21191255.0
16040,1125000000.0,2980000000.0,147000000.0,200000000.0,56752165.0,57000000.0,2980000000.0,570000000.0,,1032000000.0,823000000.0
1899287,,,,,,,,,,,1169000.0
702325,,20838678000.0,,250000000.0,125367000.0,1254000.0,20838678000.0,,18148672000.0,1388525000.0,2690006000.0
1773250,,,,,,,,,,,
1329099,28099000000.0,50990000000.0,5484000000.0,69632000000.0,,,50990000000.0,10481000000.0,21589000000.0,20733000000.0,27999000000.0
1821159,19972000.0,182141000.0,,,,,182141000.0,63581000.0,92654000.0,-47790000.0,89487000.0
318299,64683.0,83311.0,27768.0,750000000.0,7094758.0,709476.0,83311.0,12451415.0,12883818.0,-65209203.0,-13781595.0
1417892,136748589.0,336941949.0,40593094.0,800000000.0,582258622.0,574499870.0,336941949.0,88308638.0,153681868.0,-439567002.0,139137509.0
1308106,262131000.0,4854004000.0,206762000.0,,,,4854004000.0,521258000.0,3107734000.0,,
1710366,292941000.0,2523366000.0,50850000.0,62500000.0,34031374.0,340000.0,2523366000.0,368470000.0,1969847000.0,246850000.0,553519000.0
1616543,30246000.0,35918000.0,18005000.0,900000000.0,265582688.0,266000.0,35918000.0,16638000.0,177190000.0,-648511000.0,-144083000.0
8328,927815.0,1900307.0,669560.0,700000000.0,183938549.0,183939.0,1900307.0,3464669.0,49729744.0,,-47829437.0
1349706,39932.0,49255.0,29006.0,200000000.0,133702938.0,133702.0,49255.0,101863.0,101863.0,-6118683.0,-52608.0
1124941,3487700000.0,6333600000.0,461400000.0,100000000.0,69400000.0,700000.0,6333600000.0,1450900000.0,4389600000.0,463500000.0,1544800000.0
1886799,,,,,,,,,,,7220898.0
1783328,36445000.0,49738000.0,34791000.0,165210543.0,1574138.0,1000.0,49738000.0,17446000.0,32519000.0,-43533000.0,-42462000.0
1690437,,1112010000.0,,,,,,,161000.0,,
1473579,172794.0,530471.0,15098.0,2000000000.0,4298.0,7.0,530471.0,3736822.0,13055976.0,-97322784.0,-52595613.0
1758021,79777000.0,181104000.0,448000.0,100000000.0,15190000.0,15000.0,181104000.0,43137000.0,141236000.0,18656000.0,32404000.0
1293282,127763000.0,456568000.0,82616000.0,100000000.0,55633155.0,56000.0,456568000.0,46418000.0,254062000.0,37580000.0,202506000.0
1655008,4001.0,4001.0,4001.0,1000000000.0,1498280.0,1498.0,4001.0,68497.0,68497.0,-654365.0,-64496.0
1759655,190084000.0,328969000.0,84633000.0,150000000.0,95985817.0,960000.0,328969000.0,146938000.0,185317000.0,-19878000.0,146748000.0
1169245,40149000.0,50357000.0,28122000.0,200000000.0,29471854.0,29000.0,50357000.0,14960000.0,75559000.0,-260723000.0,-25202000.0
18498,667595000.0,1587368000.0,215091000.0,80000000.0,15438338.0,15438000.0,1587368000.0,402933000.0,1020609000.0,320920000.0,566759000.0
1260221,7074000000.0,18557000000.0,4907000000.0,224400000.0,58853007.0,1000000.0,18557000000.0,1563000000.0,22278000000.0,-4314000000.0,-3728000000.0
1394638,900619.0,1441224.0,453821.0,50000000.0,13363410.0,1334.0,1441224.0,1048101.0,3034682.0,-4550246.0,-317859.0
1627281,,,,,,,,,,,
1502557,5153.0,5153.0,1435.0,40000000.0,21376918.0,2138.0,5153.0,898974.0,898974.0,-2597442.0,-893821.0
912562,425460000.0,1212494000.0,32054000.0,50000000.0,33568000.0,336000.0,1212494000.0,302240000.0,,469943000.0,743805000.0
1575659,685948.0,1512933.0,499146.0,750000000.0,,180937.0,1512933.0,1208890.0,1524130.0,-5653540.0,-11197.0
1424657,296000.0,7500000.0,227000.0,360000000.0,10590491.0,11000.0,7500000.0,6480000.0,6569000.0,-27491000.0,931000.0
1534126,,,,,,,,,,,
771856,13969000.0,25260000.0,7429000.0,200000000.0,13390172.0,13000.0,25260000.0,11195000.0,17174000.0,-71638000.0,8086000.0
1540184,918762000.0,1401649000.0,428328000.0,1000000000.0,154995819.0,150000.0,1401649000.0,387183000.0,893408000.0,-629629000.0,508241000.0
33992,,317582267.0,19463742.0,20000000.0,11871307.0,118713.0,317582267.0,,224781865.0,15928345.0,92800402.0
1668243,115619000.0,122005000.0,52864000.0,100000000.0,22167791.0,60000.0,122005000.0,21436000.0,25650000.0,-356501000.0,96355000.0
1582313,181783000.0,189186000.0,45009000.0,,35012125.0,397748000.0,189186000.0,14781000.0,17831000.0,-278492000.0,171355000.0
1057352,3888512000.0,6915420000.0,3693813000.0,1200000000.0,394285000.0,3943000.0,6915420000.0,330850000.0,1540061000.0,1167602000.0,5375359000.0
37996,116744000000.0,267261000000.0,25243000000.0,,,,267261000000.0,97192000000.0,236450000000.0,18243000000.0,30690000000.0
63296,590962000.0,2087454000.0,41175000.0,,,36334000.0,2087454000.0,332127000.0,1465601000.0,850436000.0,621464000.0
1061894,,,,,,,,,,,
1706431,772365000.0,918761000.0,436575000.0,300000000.0,127416740.0,13000.0,918761000.0,99064000.0,201909000.0,-667184000.0,716852000.0
1500435,556684000.0,771399000.0,325654000.0,,,,771399000.0,262693000.0,555381000.0,-650516000.0,216018000.0
1110646,16525829000.0,21743230000.0,1397275000.0,1000300000000.0,3349335000.0,428000.0,21743230000.0,7163753000.0,7368682000.0,9833362000.0,12586482000.0
6955,357815000.0,838575000.0,158568000.0,,,16525000.0,838575000.0,109704000.0,470629000.0,922269000.0,
1814728,1192972.0,601312281.0,949852.0,,,120.0,601312281.0,242608.0,53622608.0,-52311947.0,-52310327.0
1843764,,,0.0,,,,,,,,0.0
912752,3217000000.0,13382000000.0,1259000000.0,,,,13382000000.0,1034000000.0,14377000000.0,-1986000000.0,-1274000000.0
900391,,,,,,,,,,,
1137091,202687000.0,283977000.0,20968000.0,50000000.0,23117000.0,23000.0,283977000.0,239476000.0,277880000.0,-149894000.0,6097000.0
1443089,,,,,,,,,,,
806968,,,,,,,,,,,
1585101,,1863417000.0,55998000.0,,,104000.0,1863417000.0,,1001199000.0,,862218000.0
1778784,,1505781000.0,83819000.0,100000000.0,19047544.0,191000.0,1505781000.0,,1269925000.0,104508000.0,235856000.0
1719714,,,,,,,,,,,
918646,528558000.0,2725038000.0,142784000.0,100000000.0,41939310.0,419000.0,2725038000.0,163061000.0,1463856000.0,1233498000.0,1261182000.0
1169987,32871053.0,35197908.0,22397812.0,26666667.0,5199997.0,5200.0,35197908.0,7236374.0,20713248.0,-191187861.0,14484660.0
1053352,,4634114000.0,,100000000.0,59917457.0,493707000.0,4634114000.0,,4056225000.0,94899000.0,577889000.0
1130464,493291000.0,8088786000.0,6356000.0,100000000.0,62827179.0,62827000.0,8088786000.0,696533000.0,,870738000.0,2561385000.0
799165,58590000.0,103377000.0,40955000.0,35000000.0,23526517.0,235000.0,103377000.0,7441000.0,,-62927000.0,90974000.0
1262039,2740400000.0,4044500000.0,1061800000.0,300000000.0,162500000.0,200000.0,4044500000.0,1829500000.0,3188500000.0,-352100000.0,856000000.0
1336917,3222975000.0,5030628000.0,1517361000.0,,,,5030628000.0,1413276000.0,3354635000.0,673855000.0,1675993000.0
1800227,4119322000.0,9161709000.0,3366176000.0,,,,9161709000.0,750901000.0,,694042000.0,6597575000.0
356590,255646.0,258592.0,2479.0,550000000.0,240998005.0,230498.0,258592.0,2032771.0,2032771.0,-170403189.0,-1774179.0
1563190,599300000.0,1365100000.0,440100000.0,700754910.0,125221900.0,0.0,1365100000.0,281900000.0,741300000.0,-1100900000.0,-862900000.0
1592057,259043000.0,1725994000.0,66114000.0,,,0.0,1725994000.0,234275000.0,1316334000.0,0.0,-78838000.0
1659166,4446900000.0,16051500000.0,1824800000.0,2000000000.0,339000000.0,3400000.0,16051500000.0,2860800000.0,,5547400000.0,8964200000.0
1277902,,2331476000.0,263893000.0,20000000.0,12374322.0,12374000.0,2331476000.0,,2091993000.0,105171000.0,239483000.0
890447,29785388.0,122099958.0,10895044.0,750000000.0,45554841.0,45555.0,122099958.0,26194951.0,60809023.0,-90008778.0,4606871.0
1077618,33004000.0,234697000.0,28820000.0,6000000.0,5216256.0,994000.0,234697000.0,12818000.0,,-80389000.0,61464000.0
1325964,3873775.0,7366778.0,3306590.0,250000000.0,97775789.0,97776.0,7366778.0,933032.0,1591332.0,-70971500.0,5775446.0
1111863,284747000.0,601371000.0,160560000.0,,36619439.0,441999000.0,601371000.0,172000000.0,244958000.0,-128953000.0,356413000.0
1610114,,1773536000.0,33046000.0,2000000000.0,83023970.0,830000.0,1773536000.0,,1550050000.0,-694194000.0,203233000.0
1856314,171636000.0,232268000.0,116226000.0,,,,232268000.0,146104000.0,149913000.0,-494769000.0,
1828326,1868777.0,139869628.0,1365094.0,,,,139869628.0,236521.0,12407701.0,-10538468.0,-10538073.0
1816261,1328868.0,415340439.0,888097.0,,,,415340439.0,291203.0,11220983.0,-9880718.0,-9880544.0
1001233,659668000.0,938550000.0,131329000.0,320000000.0,142063203.0,1421000.0,938550000.0,143547000.0,441184000.0,-777981000.0,498234000.0
858446,,,,,,,,,,,
1089143,50869000.0,78694000.0,42646000.0,20000000.0,9276000.0,9000.0,78694000.0,26347000.0,,-53722000.0,36182000.0
1593812,,1824660.0,,,,,,,,,
1381531,2556000000.0,4856000000.0,309000000.0,2000000000.0,65001104.0,1000000.0,4856000000.0,840000000.0,,846000000.0,2260000000.0
1013934,286122000.0,2295807000.0,187509000.0,32000000.0,24418939.0,244000.0,2295807000.0,200052000.0,547488000.0,179646000.0,1748319000.0
1108134,,12838013000.0,,100000000.0,51903190.0,528000.0,12838013000.0,,11650240000.0,-233344000.0,1187773000.0
1823575,1774586.0,176864117.0,0.0,,,,176864117.0,476944.0,34577368.0,-32801182.0,-32800751.0
1145255,13402000.0,94718000.0,9954000.0,22500000.0,7359639.0,19082000.0,94718000.0,3572000.0,15401000.0,60235000.0,79317000.0
1824577,2661691.0,261834985.0,1936020.0,,,,261834985.0,958736.0,22060501.0,-4893995.0,5000004.0
766829,127331000.0,3311465000.0,5269000.0,70000000.0,28556605.0,29000.0,3311465000.0,350795000.0,,408037000.0,917160000.0
1838000,15.0,31365.0,,50000000.0,4125000.0,454.0,31365.0,6450.0,,-1450.0,24915.0
828146,8496000.0,10022000.0,6120000.0,30000000.0,6601000.0,7000.0,10022000.0,1042000.0,1182000.0,-49170000.0,8840000.0
857737,100031000.0,412736000.0,49797000.0,260000000.0,16650000.0,17000.0,412736000.0,67514000.0,637281000.0,-437440000.0,-275470000.0
1616212,298529000.0,300822000.0,247600000.0,,102925799.0,476561000.0,300822000.0,21418000.0,21975000.0,-249375000.0,278847000.0
1776197,111086000.0,665052000.0,44396000.0,,70178428.0,160965000.0,665052000.0,52000000.0,579882000.0,-80133000.0,80832000.0
1815547,235.0,235.0,235.0,20000000.0,20000000.0,2000.0,235.0,,0.0,-5765.0,235.0
1433551,,,,780000000.0,730039317.0,730039.0,,43016.0,43016.0,-36690464.0,-43016.0
856984,266163.0,297863.0,94342.0,900000000.0,6562735.0,656.0,297863.0,214620.0,906189.0,-1748719.0,-608326.0
829325,577000.0,727000.0,510000.0,750000000.0,210137631.0,21014.0,727000.0,4821000.0,6287000.0,-60973000.0,-5560000.0
79282,2958249000.0,8966492000.0,817398000.0,560000000.0,299689000.0,29969000.0,8966492000.0,2354352000.0,,3520683000.0,3754200000.0
1456346,,,,,,,,,,,
1415311,,4529758992.0,,,,,4529758992.0,,55507578.0,,4474251414.0
1595761,4834559000.0,6335117000.0,1814844000.0,2400000000.0,227688000.0,57000.0,6335117000.0,958370000.0,3448787000.0,1531220000.0,2812425000.0
1341170,9690793.0,110583008.0,3559399.0,200000000.0,6708946.0,201268.0,110583008.0,28645782.0,75228005.0,-230333881.0,27335367.0
1522767,21043221.0,76445171.0,2999053.0,500000000.0,314418812.0,314419.0,76445171.0,23226611.0,53619735.0,-104616538.0,
706863,,1093554000.0,,7500000.0,4954732.0,9910000.0,1093554000.0,,1012687000.0,71097000.0,80867000.0
1127703,,4654803000.0,215782000.0,100000000.0,63217708.0,632000.0,4654803000.0,,3305593000.0,1301163000.0,1349210000.0
1786182,,,,5000000000.0,70488700.0,,,,,,
55067,3482000000.0,17996000000.0,435000000.0,1000000000.0,420962092.0,105000000.0,17996000000.0,5238000000.0,,8326000000.0,3112000000.0
1289850,7089866.0,7994575.0,5226213.0,25000000.0,3793739.0,379.0,7994575.0,2285390.0,2746800.0,-196881800.0,5247775.0
1812173,17125000.0,17788000.0,16867000.0,,,7000.0,17788000.0,814000.0,935000.0,-31591000.0,-29817000.0
1697935,247114.0,247114.0,61572.0,10000000000.0,23712522.0,237.0,247114.0,106182388.0,106182388.0,-129645375.0,-105935274.0
1633932,75897351.0,76174988.0,52484512.0,,33605383.0,134387525.0,76174988.0,2035377.0,2073623.0,-87499008.0,74101365.0
1498372,11990.0,11990.0,11990.0,75000000.0,,37819.0,11990.0,781978.0,781978.0,-4760370.0,-769988.0
936395,2596539000.0,4186897000.0,1029237000.0,290000000.0,155187945.0,1552000.0,4186897000.0,684767000.0,1600384000.0,-4229980000.0,2586513000.0
1739940,27799000000.0,155451000000.0,10182000000.0,600000000.0,390276000.0,4000000.0,155451000000.0,36022000000.0,105065000000.0,28575000000.0,50321000000.0
1640982,,15969000.0,,,,,15969000.0,,2756000.0,,
925528,62142000.0,161649000.0,1348000.0,100000000.0,43347887.0,433000.0,161649000.0,37769000.0,121027000.0,-78080000.0,40622000.0
745543,40.0,40.0,40.0,290000000.0,30920.0,3.0,40.0,112632.0,112632.0,-121789741.0,-112592.0
886835,715508000.0,1501079000.0,188006000.0,25000000.0,15799318.0,16000.0,1501079000.0,211483000.0,1839726000.0,-3023315000.0,-338647000.0
1486159,271617000.0,2159037000.0,10709000.0,60000000.0,20093017.0,200000.0,2159037000.0,341231000.0,1146298000.0,-49912000.0,915942000.0
875657,64496000.0,137701000.0,10562000.0,40000000.0,20373519.0,2037000.0,137701000.0,18706000.0,20778000.0,-47598000.0,116800000.0
1659939,,,,,,,,,,,
1535379,997921000.0,2508601000.0,298672000.0,1200000000.0,291220735.0,15000.0,2508601000.0,663109000.0,1380671000.0,-1649355000.0,1127930000.0
